# UCMuon-MC engine — UCLouvain Muography Group
# E_convention: total_energy_GeV   (E = KE + 0.10566)
# Cols: EventID xs ys zs Es[GeV] thetas phis charge alive x y z E[GeV] cx cy cz theta phi
       646     2109.0228    -4191.8435        0.0000     33.624368      0.571007      4.402702    1    1     1613.6578    -5724.1900    -2500.0000     16.741176  -0.165142  -0.519450  -0.838391      0.576471     -1.878609
       647    -3845.4310    -2571.0933        0.0000     10.155023      0.659427      0.839106   -1    0    -3845.4310    -2571.0933    -1474.0802      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       648     -969.9737      321.0542        0.0000     10.437105      1.141312      1.102163    1    0     -969.9737      321.0542     -796.8690      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       649     2948.1362    -3063.0508        0.0000     13.876862      0.488917      4.152892   -1    0     2948.1362    -3063.0508    -2223.2446      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       650      714.1254    -2180.8918        0.0000     10.670804      0.896054      3.320746   -1    0      714.1254    -2180.8918    -1220.5808      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       651    -2406.7802    -4309.0656        0.0000     16.047123      0.187974      3.773716    1    1    -2793.0554    -4589.2332    -2500.0000      1.405640  -0.194390  -0.122657  -0.973225      0.231926     -2.578703
       652     -382.6373    -2000.5447        0.0000     14.990770      0.886497      3.358157    1    0     -382.6373    -2000.5447    -1697.8009      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       653    -3933.8611     1388.5918        0.0000     11.762458      0.531326      1.464217   -1    0    -3933.8611     1388.5918    -1845.6225      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       654     4675.2006     -737.0667        0.0000     13.853964      0.356895      5.155589    1    0     4675.2006     -737.0667    -2354.4588      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       655     2677.4220     3273.2277        0.0000     14.684691      0.549344      2.477149    1    0     2677.4220     3273.2277    -2331.3091      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       656    -2439.9447     2862.5186        0.0000     11.989554      0.413818      1.876276    1    0    -2439.9447     2862.5186    -1995.5056      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       657    -1949.0885    -3565.4033        0.0000     20.504671      0.786984      5.977087   -1    1      445.7413    -4337.8724    -2500.0000      1.562909   0.642750  -0.250317  -0.724026      0.761175     -0.371375
       658      503.0995     4358.7747        0.0000     15.274743      0.909835      1.116440    1    0      503.0995     4358.7747    -1677.9306      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       659      133.6145     1543.1943        0.0000     29.591422      0.589367      4.099861   -1    1     -830.5869      208.5618    -2500.0000      8.867652  -0.316308  -0.454471  -0.832709      0.586814     -2.178827
       660     3346.6036    -2681.5287        0.0000     15.387527      0.523606      1.976963    1    0     3346.6036    -2681.5287    -2003.4046      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       661      935.0212     2754.9255        0.0000     13.848072      0.828693      3.916972   -1    0      935.0212     2754.9255    -1685.5546      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       662     3157.8684    -1656.2535        0.0000     14.726676      0.645288      0.855589    1    0     3157.8684    -1656.2535    -2187.3933      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       663    -2889.0823     2313.2758        0.0000     10.806643      0.367698      4.919771    1    0    -2889.0823     2313.2758    -1845.0445      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       664    -1426.9642    -1400.7595        0.0000     22.413454      0.768313      0.398842    1    1      805.9422     -476.6474    -2500.0000      3.581486   0.619043   0.250074  -0.744479      0.731042      0.383923
       665    -2443.5608    -1368.4805        0.0000     13.025169      0.540807      3.068538    1    0    -2443.5608    -1368.4805    -2019.0634      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       666    -1548.3808    -4371.0194        0.0000     10.822525      1.048633      4.288647    1    0    -1548.3808    -4371.0194     -987.5038      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       667    -1773.6310     1000.4171        0.0000     12.809762      0.574864      5.772732   -1    0    -1773.6310     1000.4171    -1946.0163      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       668     2158.5164    -3644.6394        0.0000     15.856691      0.073223      6.247684    1    1     2360.3890    -3628.0675    -2500.0000      1.554643   0.068404   0.033301  -0.997102      0.076153      0.453053
       669      282.2798     4043.0663        0.0000     16.708882      1.078461      0.948479   -1    0      282.2798     4043.0663    -1404.9513      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       670    -2225.9814    -2746.6106        0.0000     13.759470      0.276773      4.397880    1    0    -2225.9814    -2746.6106    -2343.6870      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       671      884.6703     1713.9264        0.0000     13.314522      0.596984      2.937244    1    0      884.6703     1713.9264    -1988.2390      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       672     2333.3582    -4274.6014        0.0000     13.970392      0.715375      4.684808    1    0     2333.3582    -4274.6014    -1898.1427      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       673    -1444.7258    -2941.7904        0.0000     11.513929      0.786877      1.074768   -1    0    -1444.7258    -2941.7904    -1481.5441      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       674    -2882.6045      649.6072        0.0000     17.470208      0.707710      5.020972   -1    0    -2882.6045      649.6072    -2099.1290      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       675     3270.8116     -306.7751        0.0000     10.245425      0.455929      3.225616   -1    0     3270.8116     -306.7751    -1688.5864      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       676    -2131.0461    -4298.0566        0.0000     10.493853      0.361677      2.416601    1    0    -2131.0461    -4298.0566    -1799.0223      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       677      740.7913    -1594.4988        0.0000     11.224981      0.416274      1.159743   -1    0      740.7913    -1594.4988    -1873.9381      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       678    -2344.7662    -2068.0857        0.0000     17.620826      0.665741      5.902755    1    1     -552.9415    -2844.3573    -2500.0000      0.535067   0.618927  -0.159483  -0.769087      0.693385     -0.252191
       679    -1884.4448    -2952.8091        0.0000     10.631055      0.852853      3.666977   -1    0    -1884.4448    -2952.8091    -1280.8410      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       680     4409.6668    -2141.1773        0.0000     12.548990      0.670011      4.595451    1    0     4409.6668    -2141.1773    -1782.8034      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       681    -1495.6245    -2935.1387        0.0000     15.425012      0.714276      4.624229    1    0    -1495.6245    -2935.1387    -2167.5536      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       682     2136.9590     3770.2482        0.0000     21.430699      0.146105      4.442115    1    1     2030.3105     3413.4864    -2500.0000      7.674861  -0.041368  -0.140723  -0.989184      0.147209     -1.856712
       683     -716.7011     2729.5185        0.0000     17.483058      0.862482      2.477073    1    0     -716.7011     2729.5185    -1986.1125      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       684    -3900.4988     -363.1969        0.0000     31.272276      1.009527      1.867522   -1    1    -5042.0986     3458.0324    -2500.0000      4.863409  -0.250245   0.825702  -0.505562      1.040763      1.865067
       685     -802.3129     2904.9585        0.0000     18.738577      0.898149      4.766074   -1    0     -802.3129     2904.9585    -2062.8045      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       686    -2786.9347    -1192.8595        0.0000     18.072282      0.873649      3.374436    1    0    -2786.9347    -1192.8595    -2050.5955      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       687     2468.9443     1006.7896        0.0000     11.008131      1.041918      1.642428    1    0     2468.9443     1006.7896    -1015.0670      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       688     2913.3817     2205.0884        0.0000     12.288316      0.373608      0.363355   -1    0     2913.3817     2205.0884    -2117.1316      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       689     3789.6019    -2203.7754        0.0000     22.522283      0.301174      5.851674   -1    1     4490.3202    -2542.7599    -2500.0000      7.229070   0.277358  -0.134339  -0.951328      0.313279     -0.451050
       690    -1740.2822      915.2708        0.0000     11.329623      0.818800      5.857823   -1    0    -1740.2822      915.2708    -1411.8369      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       691     -219.8868     -145.6414        0.0000     12.664661      1.020733      5.919445   -1    0     -219.8868     -145.6414    -1199.2379      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       692     2560.7255     3972.4415        0.0000     11.801843      0.486212      0.133481    1    0     2560.7255     3972.4415    -1898.6004      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       693      532.1898    -3545.3118        0.0000     10.312437      0.508252      2.173604   -1    0      532.1898    -3545.3118    -1653.0539      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       694     -278.2972     1486.8212        0.0000     14.363004      0.647383      4.784627    1    0     -278.2972     1486.8212    -2183.9140      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       695    -2255.7010    -3339.7388        0.0000     10.101360      0.365164      6.109495    1    0    -2255.7010    -3339.7388    -1733.4913      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
