# EventID  x_cm  y_cm  z_cm  p_GeV  px_GeV  py_GeV  pz_GeV  theta_rad  phi_rad  E_GeV  charge  hit_flag  det_mask
       676    -2131.0461    -4298.0566        0.0000     10.493321     -2.779192      2.462191     -9.814453   0.361676865   2.416601351     10.493853    1  1        0
       677      740.7913    -1594.4988        0.0000     11.224483      1.813544      4.160606    -10.265936   0.416273540   1.159742656     11.224981   -1  1        0
       678    -2344.7662    -2068.0857        0.0000     17.620509     10.105071     -4.041131    -13.857819   0.665740526   5.902755452     17.620826    1  1        0
       679    -1884.4448    -2952.8091        0.0000     10.630530     -6.926666     -4.015620     -6.993157   0.852852871   3.666976955     10.631055   -1  1        0
       680     4409.6668    -2141.1773        0.0000     12.548545     -0.909173     -7.739359     -9.835736   0.670010956   4.595451035     12.548990    1  1        0
       681    -1495.6245    -2935.1387        0.0000     15.424650     -0.889633    -10.064991    -11.654370   0.714275742   4.624229278     15.425012    1  1        0
       682     2136.9590     3770.2482        0.0000     21.430439     -0.833013     -3.006696    -21.202112   0.146104544   4.442115499     21.430699    1  1        0
       683     -716.7011     2729.5185        0.0000     17.482738    -10.452175      8.187940    -11.373471   0.862482259   2.477073375     17.483058    1  1        0
       684    -3900.4988     -363.1969        0.0000     31.272097     -7.740857     25.317386    -16.644913   1.009527429   1.867522365     31.272276   -1  1        0
       685     -802.3129     2904.9585        0.0000     18.738279      0.786465    -14.635495    -11.675053   0.898148799   4.766074190     18.738577   -1  1        0
       686    -2786.9347    -1192.8595        0.0000     18.071973    -13.481464     -3.197062    -11.602807   0.873649039   3.374436408     18.072282    1  1        0
       687     2468.9443     1006.7896        0.0000     11.007624     -0.680179      9.479318     -5.554068   1.041917616   1.642427537     11.008131    1  1        0
       688     2913.3817     2205.0884        0.0000     12.287862      4.191970      1.593948    -11.440204   0.373607827   0.363355333     12.288316   -1  1        0
       689     3789.6019    -2203.7754        0.0000     22.522035      6.068563     -2.794280    -21.508291   0.301174277   5.851673817     22.522283   -1  1        0
       690    -1740.2822      915.2708        0.0000     11.329130      7.536671     -3.414259     -7.738903   0.818800477   5.857823222     11.329623   -1  1        0
       691     -219.8868     -145.6414        0.0000     12.664220     10.089772     -3.840970     -6.620113   1.020732658   5.919444609     12.664661   -1  1        0
       692     2560.7255     3972.4415        0.0000     11.801370      5.465497      0.733904    -10.433698   0.486212394   0.133481046     11.801843    1  1        0
       693      532.1898    -3545.3118        0.0000     10.311896     -2.845162      4.133806     -9.008435   0.508252268   2.173604338     10.312437   -1  1        0
       694     -278.2972     1486.8212        0.0000     14.362616      0.625192     -8.639521    -11.456550   0.647383419   4.784627268     14.363004    1  1        0
       695    -2255.7010    -3339.7388        0.0000     10.100807      3.552756     -0.623359     -9.434811   0.365164472   6.109495316     10.101360    1  1        0
       696     -412.4248    -2396.7444        0.0000     16.938265     -2.413343      1.663739    -16.682702   0.173930832   2.538021772     16.938594    1  1        0
       697      460.8221     2741.4643        0.0000     12.152206      1.773764      5.170134    -10.853552   0.466530313   1.240300616     12.152666   -1  1        0
       698       11.3545     1582.1939        0.0000     22.008514     -5.524028     -6.417104    -20.314541   0.394910463   4.001641679     22.008767    1  1        0
       699     1282.0735    -2370.6316        0.0000     10.211581     -0.792239      4.157143     -9.293380   0.427313612   1.759111194     10.212128    1  1        0
       700     -649.4931     1848.2066        0.0000     15.567687     -5.212237    -10.758731     -9.971719   0.875595685   4.261245831     15.568046    1  1        0
       701     1531.2631    -2554.6236        0.0000     15.429952     -7.645993     -2.963134    -13.070656   0.560298831   3.511312360     15.430314    1  1        0
       702     1102.4746    -1421.6366        0.0000     10.156704     -4.783838      2.306352     -8.657614   0.550230844   2.692356493     10.157254   -1  1        0
       703     1453.7147    -1237.8763        0.0000     14.037771     -9.147766      1.069168    -10.594068   0.715625403   3.025243057     14.038169    1  1        0
       704      810.7252    -2957.3961        0.0000     21.267158    -12.552553    -15.029089     -8.297705   1.169985319   4.016539943     21.267420   -1  1        0
       705    -2842.1276    -1575.4324        0.0000     15.137234      7.182735     -0.129373    -13.323942   0.494492193   6.265175640     15.137603    1  1        0
       706     2706.3821    -2695.7808        0.0000     13.430467     -6.967823      0.348612    -11.476295   0.546214340   3.091602707     13.430882   -1  1        0
       707     3817.0945     1101.7781        0.0000     15.515564      4.929615     12.893236     -7.084921   1.096589296   1.205605161     15.515924   -1  1        0
       708      336.6661     4140.6113        0.0000     13.079909     -5.519987      9.496521     -7.101399   0.996881076   2.097325495     13.080336   -1  1        0
       709     1650.1741    -3440.0734        0.0000     57.504696     -6.754972     26.331585    -50.673544   0.492386798   1.821916023     57.504793    1  1        0
       710     -369.2691    -1937.6391        0.0000     13.825548     -5.787570     10.010139     -7.579377   0.990567584   2.095010293     13.825952   -1  1        0
       711     3298.0373     3617.2715        0.0000     11.885043     -1.050429      1.298232    -11.767134   0.140976939   2.251075236     11.885513    1  1        0
       712     -305.9282     1434.3300        0.0000     31.524637     10.191858     13.073009    -26.814646   0.553683716   0.908612099     31.524814   -1  1        0
       713     1926.8167    -2281.7463        0.0000     15.536460     -1.728174      3.018767    -15.142062   0.225802771   2.090732299     15.536819   -1  1        0
       714    -3732.0754    -2860.3757        0.0000     11.086638     -6.752216      6.942142     -5.397017   1.062369414   2.342326495     11.087142    1  1        0
       715      151.0622     -766.3293        0.0000     22.228051     10.455180     -7.808338    -17.994592   0.627420904   5.641710196     22.228302    1  1        0
       716     -688.7092     1736.4591        0.0000     10.920867     -1.704173      6.782742     -8.387821   0.694998762   1.816952307     10.921378   -1  1        0
       717     1404.9458    -4555.7281        0.0000     13.408991      5.683049     -5.485780    -10.835600   0.629903001   5.515447773     13.409408   -1  1        0
       718    -2101.1005    -2759.7928        0.0000     11.295775      1.733198      1.275912    -11.088851   0.191702678   0.634584932     11.296270    1  1        0
       719     3612.6731     1804.4409        0.0000     10.583560     -1.170147      9.618358     -4.257897   1.156755088   1.691859094     10.584087   -1  1        0
       720    -3452.5002      727.6731        0.0000     25.245417      0.336343     -2.410340    -25.127838   0.096551366   4.851035603     25.245638    1  1        0
       721     -232.8104     4975.0257        0.0000     17.635413     -7.074989      3.634312    -15.739889   0.467902985   2.667057420     17.635730   -1  1        0
       722    -2661.9217    -3469.5941        0.0000     11.737545     -8.919288      1.021037     -7.561333   0.870818712   3.027613687     11.738021    1  1        0
       723     -244.4473    -4914.2877        0.0000     12.776583      0.674165      7.046345    -10.636523   0.587189008   1.475410885     12.777020    1  1        0
       724     2173.0986     4145.5746        0.0000     25.752143     10.236787     10.370108    -21.233038   0.601451109   0.791867772     25.752359   -1  1        0
       725    -2310.6699    -1214.1650        0.0000     11.087796      5.303707      5.132502     -8.274499   0.728354335   0.768994756     11.088299   -1  1        0
       726      995.8742     2654.7244        0.0000     13.375937     -8.081108     -0.845074    -10.625311   0.652842868   3.245788000     13.376354   -1  1        0
       727     -827.4322      443.3324        0.0000     10.128001      6.335914     -4.619970     -6.410029   0.885500990   5.653148015     10.128552    1  1        0
       728     -997.8016    -3174.1414        0.0000     45.562857      2.569857    -16.639947    -42.337713   0.378512090   4.865617409     45.562979    1  1        0
       729     2442.7466     3799.4092        0.0000     13.257764     -6.438259     -2.698196    -11.271064   0.554529748   3.538445020     13.258185   -1  1        0
       730    -3432.1939    -1697.9998        0.0000     10.142459      0.327978     -3.575170     -9.485783   0.361818429   4.803870563     10.143010   -1  1        0
       731    -1284.7558     4613.5878        0.0000     39.265223    -16.330717    -29.756714    -19.738373   1.044084545   4.210461555     39.265365   -1  1        0
       732    -2767.4625      -20.0854        0.0000     10.550334     -5.187197     -2.233982     -8.911333   0.564886469   3.548257853     10.550863    1  1        0
